Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
7/19/2020,Fairfax,1717,88,1803,98
7/19/2020,Hampton,229,22,229,22
7/19/2020,Henrico,1285,190,1303,196
7/19/2020,Lenowisco,114,9,116,11
7/19/2020,Lord Fairfax,247,12,249,12
7/19/2020,Loudoun,517,19,560,22
7/19/2020,Mount Rogers,175,16,179,17
7/19/2020,New River,76,6,78,6
7/19/2020,Norfolk,511,63,513,64
7/19/2020,Out of State,337,7,338,8
7/19/2020,Peninsula,755,55,765,55
7/19/2020,Piedmont,127,5,128,6
7/19/2020,Pittsylvania-Danville,164,14,164,14
7/19/2020,Portsmouth,217,32,218,32
7/19/2020,Prince William,635,41,664,43
7/19/2020,Rappahannock,573,14,604,19
7/19/2020,Rappahannock Rapidan,355,6,361,6
7/19/2020,Richmond,390,31,397,31
7/19/2020,Roanoke,615,39,617,40
7/19/2020,Southside,79,10,79,10
7/19/2020,Thomas Jefferson,542,30,548,31
7/19/2020,Three Rivers,190,12,194,12
7/19/2020,Unknown,112,4,114,4
7/19/2020,Virginia Beach,902,84,913,84
7/19/2020,West Piedmont,159,9,160,9
7/19/2020,Western Tidewater,283,31,284,31
7/20/2020,Alexandria,308,14,319,15
7/20/2020,Alleghany,317,4,317,4
7/20/2020,Arlington,360,11,369,11
7/20/2020,Central Shenandoah,457,18,460,18
7/20/2020,Central Virginia,379,33,379,33
7/20/2020,Chesapeake,509,72,519,73
7/20/2020,Chesterfield,505,30,515,37
7/20/2020,Chickahominy,326,7,327,7
7/20/2020,Crater,238,18,239,18
7/20/2020,Cumberland Plateau,61,9,62,9
7/20/2020,Eastern Shore,40,4,40,4
7/20/2020,Fairfax,1871,100,1955,109
7/20/2020,Hampton,251,21,252,21
7/20/2020,Henrico,922,43,926,45
7/20/2020,Lenowisco,80,13,81,13
7/20/2020,Lord Fairfax,338,17,340,17
7/20/2020,Loudoun,578,25,602,36
7/20/2020,Mount Rogers,165,23,182,36
7/20/2020,New River,95,5,118,5
7/20/2020,Norfolk,624,89,627,89
7/20/2020,Out of State,514,21,519,21
7/20/2020,Peninsula,911,66,912,66
7/20/2020,Piedmont,279,10,280,10
7/20/2020,Pittsylvania-Danville,218,26,218,26
7/20/2020,Portsmouth,250,53,250,53
7/20/2020,Prince William,860,67,876,74
7/20/2020,Rappahannock,518,33,530,35
7/20/2020,Rappahannock Rapidan,253,13,265,22
7/20/2020,Richmond,457,21,462,23
7/20/2020,Roanoke,479,14,525,14
7/20/2020,Southside,133,7,133,7
7/20/2020,Thomas Jefferson,531,40,543,42
7/20/2020,Three Rivers,273,4,275,4
7/20/2020,Unknown,91,10,91,10
7/20/2020,Virginia Beach,1043,114,1052,114
7/20/2020,West Piedmont,123,10,125,11
7/20/2020,Western Tidewater,283,12,284,12
7/21/2020,Alexandria,480,17,509,20
7/21/2020,Alleghany,150,9,157,10
7/21/2020,Arlington,498,19,562,25
7/21/2020,Central Shenandoah,638,16,653,18
7/21/2020,Central Virginia,461,22,467,23
7/21/2020,Chesapeake,643,94,658,95
7/21/2020,Chesterfield,650,48,695,55
7/21/2020,Chickahominy,239,10,254,10
7/21/2020,Crater,270,29,274,29
7/21/2020,Cumberland Plateau,73,4,79,4
7/21/2020,Eastern Shore,73,4,74,4
7/21/2020,Fairfax,2629,112,2859,133
7/21/2020,Hampton,315,32,318,32
7/21/2020,Henrico,1024,39,1060,46
7/21/2020,Lenowisco,110,6,112,6
7/21/2020,Lord Fairfax,559,11,574,13
7/21/2020,Loudoun,821,24,929,43
7/21/2020,Mount Rogers,245,17,258,22
7/21/2020,New River,160,2,177,3
7/21/2020,Norfolk,914,94,928,97
7/21/2020,Out of State,739,28,749,29
7/21/2020,Peninsula,802,74,829,77
7/21/2020,Piedmont,357,9,361,9
7/21/2020,Pittsylvania-Danville,130,25,130,25
7/21/2020,Portsmouth,396,58,402,60
7/21/2020,Prince William,1174,76,1284,93
7/21/2020,Rappahannock,559,39,589,40
7/21/2020,Rappahannock Rapidan,391,7,416,17
7/21/2020,Richmond,457,29,472,33
7/21/2020,Roanoke,569,36,574,36
7/21/2020,Southside,128,13,137,13
7/21/2020,Thomas Jefferson,1245,49,1272,49
7/21/2020,Three Rivers,320,11,330,11
7/21/2020,Unknown,106,3,106,3
7/21/2020,Virginia Beach,1233,169,1267,173
7/21/2020,West Piedmont,66,26,67,26
7/21/2020,Western Tidewater,385,41,393,41
7/22/2020,Alexandria,239,9,289,11
7/22/2020,Alleghany,256,21,276,27
7/22/2020,Arlington,368,10,427,13
7/22/2020,Central Shenandoah,401,26,413,28
7/22/2020,Central Virginia,266,21,280,21
7/22/2020,Chesapeake,732,112,754,113
7/22/2020,Chesterfield,801,80,873,85
7/22/2020,Chickahominy,357,5,381,5
7/22/2020,Crater,259,34,271,36
7/22/2020,Cumberland Plateau,66,10,68,10
7/22/2020,Eastern Shore,207,6,210,6
7/22/2020,Fairfax,1515,69,1838,93
7/22/2020,Hampton,261,27,277,27
7/22/2020,Henrico,1602,54,1663,58
7/22/2020,Lenowisco,106,9,114,9
7/22/2020,Lord Fairfax,488,16,501,16
7/22/2020,Loudoun,616,22,731,36
7/22/2020,Mount Rogers,178,24,198,33
7/22/2020,New River,406,9,421,9
7/22/2020,Norfolk,657,84,677,86
7/22/2020,Out of State,451,24,464,24
7/22/2020,Peninsula,1005,64,1052,66
7/22/2020,Piedmont,150,4,166,5
7/22/2020,Pittsylvania-Danville,153,21,155,21
7/22/2020,Portsmouth,368,63,372,63
7/22/2020,Prince William,962,79,1079,102
7/22/2020,Rappahannock,623,17,694,20
7/22/2020,Rappahannock Rapidan,231,12,259,17
7/22/2020,Richmond,476,20,501,21
7/22/2020,Roanoke,758,27,771,31
7/22/2020,Southside,155,9,172,11
7/22/2020,Thomas Jefferson,624,58,646,60
7/22/2020,Three Rivers,338,10,357,11
7/22/2020,Unknown,49,6,50,7
7/22/2020,Virginia Beach,1155,131,1225,134
7/22/2020,West Piedmont,234,23,241,24
7/22/2020,Western Tidewater,481,63,498,64
7/23/2020,Alexandria,281,14,324,15
7/23/2020,Alleghany,199,11,213,16
7/23/2020,Arlington,570,25,658,30
7/23/2020,Central Shenandoah,207,17,220,17
7/23/2020,Central Virginia,635,36,646,36
7/23/2020,Chesapeake,658,80,681,81
7/23/2020,Chesterfield,492,35,567,47
7/23/2020,Chickahominy,212,13,233,13
7/23/2020,Crater,272,29,282,29
7/23/2020,Cumberland Plateau,41,3,48,3
7/23/2020,Eastern Shore,58,3,58,3
7/23/2020,Fairfax,2035,129,2393,165
7/23/2020,Hampton,271,23,281,23
7/23/2020,Henrico,647,66,713,73
7/23/2020,Lenowisco,75,5,79,7
7/23/2020,Lord Fairfax,285,17,305,19
7/23/2020,Loudoun,653,50,759,69
7/23/2020,Mount Rogers,207,37,223,44
7/23/2020,New River,133,5,144,5
7/23/2020,Norfolk,845,104,858,104
7/23/2020,Out of State,481,32,486,32
7/23/2020,Peninsula,880,63,926,69
7/23/2020,Piedmont,118,9,129,10
7/23/2020,Pittsylvania-Danville,155,5,159,5
7/23/2020,Portsmouth,369,53,373,53
7/23/2020,Prince William,965,63,1081,77
7/23/2020,Rappahannock,430,22,481,25
7/23/2020,Rappahannock Rapidan,145,6,168,10
7/23/2020,Richmond,454,31,474,32
7/23/2020,Roanoke,833,43,869,49
7/23/2020,Southside,179,13,186,13
7/23/2020,Thomas Jefferson,415,37,438,39
7/23/2020,Three Rivers,215,14,221,15
7/23/2020,Unknown,177,19,178,19
7/23/2020,Virginia Beach,1049,129,1107,131
7/23/2020,West Piedmont,158,27,161,28
7/23/2020,Western Tidewater,394,41,399,42
7/24/2020,Alexandria,422,30,472,32
7/24/2020,Alleghany,286,4,295,7
7/24/2020,Arlington,586,16,646,18
7/24/2020,Central Shenandoah,603,14,618,16
7/24/2020,Central Virginia,444,24,452,26
7/24/2020,Chesapeake,600,76,630,77
7/24/2020,Chesterfield,613,49,650,52
7/24/2020,Chickahominy,316,9,330,9
7/24/2020,Crater,275,29,288,29
7/24/2020,Cumberland Plateau,163,12,176,12
7/24/2020,Eastern Shore,62,5,62,5
7/24/2020,Fairfax,3574,198,3833,226
7/24/2020,Hampton,323,28,331,29
7/24/2020,Henrico,761,64,815,72
7/24/2020,Lenowisco,149,10,157,12
7/24/2020,Lord Fairfax,376,18,395,19
7/24/2020,Loudoun,979,49,1050,57
7/24/2020,Mount Rogers,327,29,337,32
7/24/2020,New River,462,19,467,19
7/24/2020,Norfolk,677,82,694,84
7/24/2020,Out of State,679,36,683,36
7/24/2020,Peninsula,947,64,986,69
7/24/2020,Piedmont,730,25,741,26
7/24/2020,Pittsylvania-Danville,208,25,215,26
7/24/2020,Portsmouth,296,53,301,53
7/24/2020,Prince William,1128,77,1218,90
7/24/2020,Rappahannock,530,26,571,33
7/24/2020,Rappahannock Rapidan,322,16,351,23
7/24/2020,Richmond,577,33,598,37
7/24/2020,Roanoke,419,42,423,43
7/24/2020,Southside,267,11,269,12
7/24/2020,Thomas Jefferson,615,43,643,43
7/24/2020,Three Rivers,276,13,295,13
7/24/2020,Unknown,157,4,158,5
7/24/2020,Virginia Beach,1769,133,1825,136
7/24/2020,West Piedmont,175,18,178,19
7/24/2020,Western Tidewater,636,67,644,67
7/25/2020,Alexandria,308,15,335,18
7/25/2020,Alleghany,163,8,174,9
7/25/2020,Arlington,407,18,460,20
7/25/2020,Central Shenandoah,365,7,371,8
7/25/2020,Central Virginia,641,64,651,64
7/25/2020,Chesapeake,539,86,560,89
7/25/2020,Chesterfield,743,54,797,60
7/25/2020,Chickahominy,422,9,441,9
7/25/2020,Crater,286,21,298,23
7/25/2020,Cumberland Plateau,75,4,76,5
7/25/2020,Eastern Shore,76,3,77,3
7/25/2020,Fairfax,1971,79,2231,101
7/25/2020,Hampton,298,26,303,26
7/25/2020,Henrico,705,46,750,49
7/25/2020,Lenowisco,117,12,124,12
7/25/2020,Lord Fairfax,294,16,310,17
7/25/2020,Loudoun,719,43,788,53
7/25/2020,Mount Rogers,304,18,310,19
7/25/2020,New River,102,5,110,6
7/25/2020,Norfolk,676,66,683,66
7/25/2020,Out of State,351,19,351,19
7/25/2020,Peninsula,1219,49,1241,51
7/25/2020,Piedmont,690,11,696,11
7/25/2020,Pittsylvania-Danville,182,26,187,27
7/25/2020,Portsmouth,236,40,241,40
7/25/2020,Prince William,1041,68,1119,81
7/25/2020,Rappahannock,487,21,532,23
7/25/2020,Rappahannock Rapidan,456,15,479,17
7/25/2020,Richmond,395,21,416,25
7/25/2020,Roanoke,334,32,367,36
7/25/2020,Southside,229,13,231,13
7/25/2020,Thomas Jefferson,402,25,415,25
7/25/2020,Three Rivers,243,5,258,7
7/25/2020,Unknown,79,3,79,3
7/25/2020,Virginia Beach,1093,95,1129,97
7/25/2020,West Piedmont,182,18,185,18
7/25/2020,Western Tidewater,321,47,325,47
7/26/2020,Alexandria,271,17,278,17
7/26/2020,Alleghany,277,12,278,12
7/26/2020,Arlington,442,19,451,20
7/26/2020,Central Shenandoah,321,15,321,15
7/26/2020,Central Virginia,752,64,752,64
7/26/2020,Chesapeake,541,79,572,81
7/26/2020,Chesterfield,696,46,723,50
7/26/2020,Chickahominy,194,6,202,8
7/26/2020,Crater,306,56,324,58
7/26/2020,Cumberland Plateau,83,7,84,7
7/26/2020,Eastern Shore,82,4,83,4
7/26/2020,Fairfax,1708,94,1786,102
7/26/2020,Hampton,282,27,289,27
7/26/2020,Henrico,555,40,567,41
7/26/2020,Lenowisco,44,5,44,5
7/26/2020,Lord Fairfax,242,8,244,9
7/26/2020,Loudoun,462,27,487,38
7/26/2020,Mount Rogers,153,13,154,14
7/26/2020,New River,157,4,159,5
7/26/2020,Norfolk,628,65,644,66
7/26/2020,Out of State,310,15,310,15
7/26/2020,Peninsula,1088,55,1113,58
7/26/2020,Piedmont,257,14,262,15
7/26/2020,Pittsylvania-Danville,239,22,239,22
7/26/2020,Portsmouth,272,54,275,54
7/26/2020,Prince William,808,81,829,87
7/26/2020,Rappahannock,459,33,470,35
7/26/2020,Rappahannock Rapidan,225,11,236,15
7/26/2020,Richmond,306,24,311,25
7/26/2020,Roanoke,555,39,557,41
7/26/2020,Southside,240,8,240,8
7/26/2020,Thomas Jefferson,432,19,438,19
7/26/2020,Three Rivers,336,13,351,13
7/26/2020,Unknown,68,8,69,8
7/26/2020,Virginia Beach,1020,114,1088,115
7/26/2020,West Piedmont,186,23,187,23
7/26/2020,Western Tidewater,349,29,351,29
7/27/2020,Alexandria,224,12,236,14
7/27/2020,Alleghany,188,5,189,6
7/27/2020,Arlington,401,16,421,18
7/27/2020,Central Shenandoah,428,17,431,17
7/27/2020,Central Virginia,260,26,260,26
7/27/2020,Chesapeake,347,52,348,52
7/27/2020,Chesterfield,790,59,797,65
7/27/2020,Chickahominy,135,5,136,5
7/27/2020,Crater,234,19,234,19
7/27/2020,Cumberland Plateau,87,13,87,13
7/27/2020,Eastern Shore,30,1,31,1
7/27/2020,Fairfax,1631,93,1687,102
7/27/2020,Hampton,239,24,240,24
7/27/2020,Henrico,639,31,642,31
7/27/2020,Lenowisco,92,11,93,12
7/27/2020,Lord Fairfax,784,12,795,14
7/27/2020,Loudoun,458,23,474,31
7/27/2020,Mount Rogers,220,20,222,22
7/27/2020,New River,90,5,91,5
7/27/2020,Norfolk,429,63,429,63
7/27/2020,Out of State,458,24,462,24
7/27/2020,Peninsula,653,38,657,38
7/27/2020,Piedmont,170,6,170,6
7/27/2020,Pittsylvania-Danville,123,8,123,8
7/27/2020,Portsmouth,224,48,224,48
7/27/2020,Prince William,705,61,724,69
7/27/2020,Rappahannock,508,32,510,32
7/27/2020,Rappahannock Rapidan,299,15,309,21
7/27/2020,Richmond,610,28,614,30
7/27/2020,Roanoke,717,17,733,20
7/27/2020,Southside,114,8,115,8
7/27/2020,Thomas Jefferson,379,24,385,24
7/27/2020,Three Rivers,234,8,235,8
7/27/2020,Unknown,59,5,59,5
7/27/2020,Virginia Beach,677,99,677,99
7/27/2020,West Piedmont,110,14,115,17
7/27/2020,Western Tidewater,302,35,302,35
7/28/2020,Alexandria,217,10,241,11
7/28/2020,Alleghany,221,7,227,8
7/28/2020,Arlington,414,19,458,20
7/28/2020,Central Shenandoah,426,24,432,24
7/28/2020,Central Virginia,276,24,286,25
7/28/2020,Chesapeake,368,42,382,42
7/28/2020,Chesterfield,684,57,700,62
7/28/2020,Chickahominy,214,8,217,9
7/28/2020,Crater,381,29,385,32
7/28/2020,Cumberland Plateau,177,9,178,10
7/28/2020,Eastern Shore,87,3,87,3
7/28/2020,Fairfax,1681,72,1844,89
7/28/2020,Hampton,208,18,210,18
7/28/2020,Henrico,835,51,852,51
7/28/2020,Lenowisco,153,10,154,11
7/28/2020,Lord Fairfax,536,12,543,13
7/28/2020,Loudoun,784,16,826,17
7/28/2020,Mount Rogers,247,24,258,33
7/28/2020,New River,327,8,328,8
7/28/2020,Norfolk,703,77,711,77
7/28/2020,Out of State,465,27,471,27
7/28/2020,Peninsula,698,55,712,55
7/28/2020,Piedmont,146,5,148,6
7/28/2020,Pittsylvania-Danville,110,17,110,17
7/28/2020,Portsmouth,171,31,171,31
7/28/2020,Prince William,827,42,868,52
7/28/2020,Rappahannock,539,28,551,28
7/28/2020,Rappahannock Rapidan,1181,8,1194,14
7/28/2020,Richmond,592,36,599,37
7/28/2020,Roanoke,575,18,583,22
7/28/2020,Southside,94,6,95,6
7/28/2020,Thomas Jefferson,467,32,478,33
7/28/2020,Three Rivers,207,9,209,9
7/28/2020,Unknown,36,3,37,3
7/28/2020,Virginia Beach,875,78,885,79
7/28/2020,West Piedmont,106,26,112,27
7/28/2020,Western Tidewater,227,32,231,32
7/29/2020,Alexandria,385,17,434,20
7/29/2020,Alleghany,336,10,346,11
7/29/2020,Arlington,537,23,627,34
7/29/2020,Central Shenandoah,513,19,528,19
7/29/2020,Central Virginia,1006,83,1017,85
7/29/2020,Chesapeake,753,110,781,114
7/29/2020,Chesterfield,913,90,1013,100
7/29/2020,Chickahominy,408,9,431,9
7/29/2020,Crater,335,27,348,28
7/29/2020,Cumberland Plateau,140,11,142,11
7/29/2020,Eastern Shore,93,2,97,3
7/29/2020,Fairfax,1899,82,2223,112
7/29/2020,Hampton,287,24,292,25
7/29/2020,Henrico,1319,70,1359,75
7/29/2020,Lenowisco,192,19,206,21
7/29/2020,Lord Fairfax,499,20,519,20
7/29/2020,Loudoun,759,30,886,46
7/29/2020,Mount Rogers,271,42,278,44
7/29/2020,New River,199,11,207,11
7/29/2020,Norfolk,863,95,874,95
7/29/2020,Out of State,530,18,533,18
7/29/2020,Peninsula,855,70,909,78
7/29/2020,Piedmont,456,16,457,16
7/29/2020,Pittsylvania-Danville,305,40,307,40
7/29/2020,Portsmouth,360,37,365,37
7/29/2020,Prince William,1423,84,1533,103
7/29/2020,Rappahannock,555,40,603,41
7/29/2020,Rappahannock Rapidan,254,6,277,11
7/29/2020,Richmond,580,49,612,53
7/29/2020,Roanoke,635,29,655,37
7/29/2020,Southside,191,11,195,11
7/29/2020,Thomas Jefferson,613,23,640,26
7/29/2020,Three Rivers,278,7,290,8
7/29/2020,Unknown,33,7,33,7
7/29/2020,Virginia Beach,1312,109,1365,114
7/29/2020,West Piedmont,208,25,211,25
7/29/2020,Western Tidewater,554,65,564,67
7/30/2020,Alexandria,283,17,305,20
7/30/2020,Alleghany,198,8,204,8
7/30/2020,Arlington,493,17,541,20
7/30/2020,Central Shenandoah,347,17,353,17
7/30/2020,Central Virginia,507,32,511,33
7/30/2020,Chesapeake,585,77,609,78
7/30/2020,Chesterfield,498,43,515,50
7/30/2020,Chickahominy,247,9,250,9
7/30/2020,Crater,226,29,229,30
7/30/2020,Cumberland Plateau,61,6,62,7
7/30/2020,Eastern Shore,82,4,83,4
7/30/2020,Fairfax,1604,101,1793,117
7/30/2020,Hampton,295,24,300,24
7/30/2020,Henrico,515,29,531,30
7/30/2020,Lenowisco,108,5,117,9
7/30/2020,Lord Fairfax,278,7,287,8
7/30/2020,Loudoun,646,27,709,32
7/30/2020,Mount Rogers,243,23,257,32
7/30/2020,New River,222,12,229,14
7/30/2020,Norfolk,647,72,661,75
7/30/2020,Out of State,550,28,555,28
7/30/2020,Peninsula,841,55,854,57
7/30/2020,Piedmont,176,6,176,6
7/30/2020,Pittsylvania-Danville,178,16,180,17
7/30/2020,Portsmouth,277,54,277,54
7/30/2020,Prince William,882,70,939,80
7/30/2020,Rappahannock,515,39,537,40
7/30/2020,Rappahannock Rapidan,230,12,248,18
7/30/2020,Richmond,315,22,326,22
7/30/2020,Roanoke,450,19,456,21
7/30/2020,Southside,268,12,269,13
7/30/2020,Thomas Jefferson,610,63,621,65
7/30/2020,Three Rivers,231,10,232,10
7/30/2020,Unknown,62,6,62,6
7/30/2020,Virginia Beach,1328,115,1361,116
7/30/2020,West Piedmont,127,32,127,32
7/30/2020,Western Tidewater,415,49,417,50
7/31/2020,Alexandria,258,10,284,13
7/31/2020,Alleghany,204,13,223,14
7/31/2020,Arlington,519,18,554,20
7/31/2020,Central Shenandoah,268,9,286,10
7/31/2020,Central Virginia,1039,45,1048,46
7/31/2020,Chesapeake,708,118,724,120
7/31/2020,Chesterfield,1218,74,1270,81
7/31/2020,Chickahominy,210,9,225,11
7/31/2020,Crater,236,24,250,26
7/31/2020,Cumberland Plateau,118,12,123,12
7/31/2020,Eastern Shore,91,1,92,1
7/31/2020,Fairfax,2032,106,2249,120
7/31/2020,Hampton,229,31,233,32
7/31/2020,Henrico,668,47,714,51
7/31/2020,Lenowisco,209,25,216,26
7/31/2020,Lord Fairfax,345,13,358,14
7/31/2020,Loudoun,623,29,696,36
7/31/2020,Mount Rogers,219,15,225,16
7/31/2020,New River,253,20,273,20
7/31/2020,Norfolk,636,73,641,73
7/31/2020,Out of State,404,32,411,32
7/31/2020,Peninsula,860,65,875,65
7/31/2020,Piedmont,122,8,126,8
7/31/2020,Pittsylvania-Danville,274,33,276,33
7/31/2020,Portsmouth,303,45,309,45
7/31/2020,Prince William,986,74,1033,84
7/31/2020,Rappahannock,560,42,592,47
7/31/2020,Rappahannock Rapidan,228,11,245,13
7/31/2020,Richmond,373,27,400,33
7/31/2020,Roanoke,214,4,263,4
7/31/2020,Southside,210,122,213,122
7/31/2020,Thomas Jefferson,512,19,534,19
7/31/2020,Three Rivers,187,8,198,9
7/31/2020,Unknown,64,10,65,11
7/31/2020,Virginia Beach,1191,125,1227,127
7/31/2020,West Piedmont,117,18,119,18
7/31/2020,Western Tidewater,522,71,528,71
8/1/2020,Alexandria,268,11,295,13
8/1/2020,Alleghany,119,1,143,2
8/1/2020,Arlington,441,18,477,22
8/1/2020,Central Shenandoah,338,10,345,11
8/1/2020,Central Virginia,571,26,579,26
8/1/2020,Chesapeake,544,66,558,67
8/1/2020,Chesterfield,586,48,634,56
8/1/2020,Chickahominy,192,5,206,5
8/1/2020,Crater,300,26,308,29
8/1/2020,Cumberland Plateau,87,6,89,6
8/1/2020,Eastern Shore,238,4,241,4
8/1/2020,Fairfax,1780,90,1959,108
8/1/2020,Hampton,220,19,225,21
8/1/2020,Henrico,797,47,830,52
8/1/2020,Lenowisco,112,14,115,14
8/1/2020,Lord Fairfax,399,16,409,17
8/1/2020,Loudoun,537,27,602,36
8/1/2020,Mount Rogers,284,19,291,21
8/1/2020,New River,125,5,140,5
8/1/2020,Norfolk,524,47,529,47
8/1/2020,Out of State,288,22,294,22
8/1/2020,Peninsula,793,50,810,50
8/1/2020,Piedmont,125,5,131,5
8/1/2020,Pittsylvania-Danville,161,19,168,20
8/1/2020,Portsmouth,358,50,367,52
8/1/2020,Prince William,786,70,847,83
8/1/2020,Rappahannock,462,26,492,30
8/1/2020,Rappahannock Rapidan,185,12,204,21
8/1/2020,Richmond,423,20,436,21
8/1/2020,Roanoke,215,14,219,14
8/1/2020,Southside,128,7,132,7
8/1/2020,Thomas Jefferson,580,20,589,20
8/1/2020,Three Rivers,154,7,163,8
8/1/2020,Unknown,27,2,28,2
8/1/2020,Virginia Beach,927,93,959,95
8/1/2020,West Piedmont,97,21,101,22
8/1/2020,Western Tidewater,282,30,287,31
8/2/2020,Alexandria,232,11,245,11
8/2/2020,Alleghany,188,6,204,6
8/2/2020,Arlington,515,22,540,23
8/2/2020,Central Shenandoah,222,8,234,9
8/2/2020,Central Virginia,602,57,615,57
8/2/2020,Chesapeake,409,54,421,55
8/2/2020,Chesterfield,317,35,353,37
8/2/2020,Chickahominy,125,8,128,9
8/2/2020,Crater,184,8,195,11
8/2/2020,Cumberland Plateau,72,3,72,3
8/2/2020,Eastern Shore,88,4,89,4
8/2/2020,Fairfax,1572,84,1709,99
8/2/2020,Hampton,207,19,208,19
8/2/2020,Henrico,366,33,383,35
8/2/2020,Lenowisco,132,14,136,16
8/2/2020,Lord Fairfax,367,7,373,7
8/2/2020,Loudoun,407,30,449,34
8/2/2020,Mount Rogers,201,19,205,19
8/2/2020,New River,100,6,116,7
8/2/2020,Norfolk,602,68,609,68
8/2/2020,Out of State,304,25,305,25
8/2/2020,Peninsula,607,49,624,50
8/2/2020,Piedmont,73,3,77,3
8/2/2020,Pittsylvania-Danville,210,14,213,14
8/2/2020,Portsmouth,361,45,362,45
8/2/2020,Prince William,797,72,828,75
8/2/2020,Rappahannock,436,30,457,31
8/2/2020,Rappahannock Rapidan,205,9,216,12
8/2/2020,Richmond,175,16,187,17
8/2/2020,Roanoke,331,15,357,17
8/2/2020,Southside,75,6,75,6
8/2/2020,Thomas Jefferson,356,24,365,24
8/2/2020,Three Rivers,192,13,196,13
8/2/2020,Unknown,126,5,127,5
8/2/2020,Virginia Beach,1090,82,1113,84
8/2/2020,West Piedmont,155,18,162,19
8/2/2020,Western Tidewater,350,56,357,57
8/3/2020,Alexandria,248,9,255,9
8/3/2020,Alleghany,117,6,126,6
8/3/2020,Arlington,395,18,407,19
8/3/2020,Central Shenandoah,231,14,234,14
8/3/2020,Central Virginia,214,16,216,16
8/3/2020,Chesapeake,339,43,339,43
8/3/2020,Chesterfield,725,56,729,59
8/3/2020,Chickahominy,240,12,241,13
8/3/2020,Crater,255,22,255,22
8/3/2020,Cumberland Plateau,128,26,128,26
8/3/2020,Eastern Shore,42,0,44,0
8/3/2020,Fairfax,1932,67,1995,72
8/3/2020,Hampton,163,18,164,18
8/3/2020,Henrico,900,55,907,62
8/3/2020,Lenowisco,42,7,43,7
8/3/2020,Lord Fairfax,256,6,257,6
8/3/2020,Loudoun,583,25,601,27
8/3/2020,Mount Rogers,171,18,183,25
8/3/2020,New River,170,20,179,20
8/3/2020,Norfolk,549,53,549,53
8/3/2020,Out of State,364,27,368,28
8/3/2020,Peninsula,484,27,485,27
8/3/2020,Piedmont,67,3,68,4
8/3/2020,Pittsylvania-Danville,184,78,184,78
8/3/2020,Portsmouth,212,28,212,28
8/3/2020,Prince William,896,77,921,80
8/3/2020,Rappahannock,499,36,501,36
8/3/2020,Rappahannock Rapidan,150,10,152,10
8/3/2020,Richmond,447,37,447,37
8/3/2020,Roanoke,383,8,390,8
8/3/2020,Southside,53,5,53,5
8/3/2020,Thomas Jefferson,375,18,383,18
8/3/2020,Three Rivers,196,6,197,6
8/3/2020,Unknown,178,5,181,8
8/3/2020,Virginia Beach,818,57,819,58
8/3/2020,West Piedmont,109,8,112,8
8/3/2020,Western Tidewater,255,45,255,45
8/4/2020,Alexandria,165,14,178,14
8/4/2020,Alleghany,153,7,170,7
8/4/2020,Arlington,222,6,236,7
8/4/2020,Central Shenandoah,201,9,201,9
8/4/2020,Central Virginia,462,23,465,24
8/4/2020,Chesapeake,249,27,254,27
8/4/2020,Chesterfield,543,48,561,56
8/4/2020,Chickahominy,143,9,150,11
8/4/2020,Crater,219,28,219,28
8/4/2020,Cumberland Plateau,85,8,87,8
8/4/2020,Eastern Shore,40,3,40,3
8/4/2020,Fairfax,1199,64,1306,79
8/4/2020,Hampton,130,10,134,10
8/4/2020,Henrico,489,39,503,43
8/4/2020,Lenowisco,111,11,114,11
8/4/2020,Lord Fairfax,501,7,513,8
8/4/2020,Loudoun,357,25,414,31
8/4/2020,Mount Rogers,106,11,113,16
8/4/2020,New River,285,12,300,12
8/4/2020,Norfolk,318,39,321,39
8/4/2020,Out of State,502,16,507,16
8/4/2020,Peninsula,277,32,281,33
8/4/2020,Piedmont,100,8,101,8
8/4/2020,Pittsylvania-Danville,132,22,132,22
8/4/2020,Portsmouth,85,10,85,10
8/4/2020,Prince William,545,43,585,56
8/4/2020,Rappahannock,347,17,361,17
8/4/2020,Rappahannock Rapidan,181,10,196,16
8/4/2020,Richmond,264,19,272,25
8/4/2020,Roanoke,217,13,224,13
8/4/2020,Southside,107,8,108,8
8/4/2020,Thomas Jefferson,448,18,454,18
8/4/2020,Three Rivers,124,7,125,8
8/4/2020,Unknown,98,2,99,2
8/4/2020,Virginia Beach,768,42,780,44
8/4/2020,West Piedmont,121,19,124,21
8/4/2020,Western Tidewater,124,22,126,22
8/5/2020,Alexandria,271,14,323,25
8/5/2020,Alleghany,177,5,196,6
8/5/2020,Arlington,384,15,455,19
8/5/2020,Central Shenandoah,646,17,662,18
8/5/2020,Central Virginia,621,67,634,67
8/5/2020,Chesapeake,530,64,568,69
8/5/2020,Chesterfield,619,33,658,36
8/5/2020,Chickahominy,232,10,246,13
8/5/2020,Crater,248,30,267,34
8/5/2020,Cumberland Plateau,72,6,79,7
8/5/2020,Eastern Shore,88,4,92,4
8/5/2020,Fairfax,1612,72,1924,99
8/5/2020,Hampton,263,25,272,27
8/5/2020,Henrico,873,44,907,52
